name	kind	context	op1	op2	expect	reasons
sum.if2.borrow.none	sum	if2	borrow	none	accept	-
sum.if2.casev.assign	sum	if2	casev	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.consume	sum	if2	casev	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.ident	sum	if2	casev	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.borrow	sum	if2	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.casev	sum	if2	casev	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.payload	sum	if2	casev	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.consumew	sum	if2	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.borroww	sum	if2	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.casev.none	sum	if2	casev	none	accept	-
sum.if2.payload.assign	sum	if2	payload	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.consume	sum	if2	payload	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.ident	sum	if2	payload	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.borrow	sum	if2	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.casev	sum	if2	payload	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.payload	sum	if2	payload	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.consumew	sum	if2	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.borroww	sum	if2	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.payload.none	sum	if2	payload	none	accept	-
sum.if2.consumew.assign	sum	if2	consumew	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.consume	sum	if2	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.ident	sum	if2	consumew	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.borrow	sum	if2	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.casev	sum	if2	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.payload	sum	if2	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.consumew	sum	if2	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.borroww	sum	if2	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.consumew.none	sum	if2	consumew	none	accept	-
sum.if2.borroww.assign	sum	if2	borroww	assign	accept	-
sum.if2.borroww.consume	sum	if2	borroww	consume	accept	-
sum.if2.borroww.ident	sum	if2	borroww	ident	accept	-
sum.if2.borroww.borrow	sum	if2	borroww	borrow	accept	-
sum.if2.borroww.casev	sum	if2	borroww	casev	accept	-
sum.if2.borroww.payload	sum	if2	borroww	payload	accept	-
sum.if2.borroww.consumew	sum	if2	borroww	consumew	accept	-
sum.if2.borroww.borroww	sum	if2	borroww	borroww	accept	-
sum.if2.borroww.none	sum	if2	borroww	none	accept	-
sum.loop.assign.assign	sum	loop	assign	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.consume	sum	loop	assign	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.ident	sum	loop	assign	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.borrow	sum	loop	assign	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.casev	sum	loop	assign	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.payload	sum	loop	assign	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.consumew	sum	loop	assign	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.borroww	sum	loop	assign	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.assign.none	sum	loop	assign	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.assign	sum	loop	consume	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.consume	sum	loop	consume	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.ident	sum	loop	consume	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.borrow	sum	loop	consume	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.casev	sum	loop	consume	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.payload	sum	loop	consume	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.consumew	sum	loop	consume	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.borroww	sum	loop	consume	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consume.none	sum	loop	consume	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.assign	sum	loop	ident	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.consume	sum	loop	ident	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.ident	sum	loop	ident	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.borrow	sum	loop	ident	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.casev	sum	loop	ident	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.payload	sum	loop	ident	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.consumew	sum	loop	ident	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.borroww	sum	loop	ident	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.ident.none	sum	loop	ident	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.borrow.assign	sum	loop	borrow	assign	accept	-
sum.loop.borrow.consume	sum	loop	borrow	consume	accept	-
sum.loop.borrow.ident	sum	loop	borrow	ident	accept	-
sum.loop.borrow.borrow	sum	loop	borrow	borrow	accept	-
sum.loop.borrow.casev	sum	loop	borrow	casev	accept	-
sum.loop.borrow.payload	sum	loop	borrow	payload	accept	-
sum.loop.borrow.consumew	sum	loop	borrow	consumew	accept	-
sum.loop.borrow.borroww	sum	loop	borrow	borroww	accept	-
sum.loop.borrow.none	sum	loop	borrow	none	accept	-
sum.loop.casev.assign	sum	loop	casev	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.consume	sum	loop	casev	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.ident	sum	loop	casev	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.borrow	sum	loop	casev	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.casev	sum	loop	casev	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.payload	sum	loop	casev	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.consumew	sum	loop	casev	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.borroww	sum	loop	casev	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.casev.none	sum	loop	casev	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.assign	sum	loop	payload	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.consume	sum	loop	payload	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.ident	sum	loop	payload	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.borrow	sum	loop	payload	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.casev	sum	loop	payload	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.payload	sum	loop	payload	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.consumew	sum	loop	payload	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.borroww	sum	loop	payload	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.payload.none	sum	loop	payload	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.assign	sum	loop	consumew	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.consume	sum	loop	consumew	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.ident	sum	loop	consumew	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.borrow	sum	loop	consumew	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.casev	sum	loop	consumew	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.payload	sum	loop	consumew	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.consumew	sum	loop	consumew	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.borroww	sum	loop	consumew	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.consumew.none	sum	loop	consumew	none	reject	move inside while-loop body | still owned at the end of a while-loop
sum.loop.borroww.assign	sum	loop	borroww	assign	accept	-
sum.loop.borroww.consume	sum	loop	borroww	consume	accept	-
sum.loop.borroww.ident	sum	loop	borroww	ident	accept	-
sum.loop.borroww.borrow	sum	loop	borroww	borrow	accept	-
sum.loop.borroww.casev	sum	loop	borroww	casev	accept	-
sum.loop.borroww.payload	sum	loop	borroww	payload	accept	-
sum.loop.borroww.consumew	sum	loop	borroww	consumew	accept	-
sum.loop.borroww.borroww	sum	loop	borroww	borroww	accept	-
sum.loop.borroww.none	sum	loop	borroww	none	accept	-
sum.cond.consume.assign	sum	cond	consume	assign	reject	move in while-loop condition
sum.cond.consume.consume	sum	cond	consume	consume	reject	move in while-loop condition
sum.cond.consume.ident	sum	cond	consume	ident	reject	move in while-loop condition
sum.cond.consume.borrow	sum	cond	consume	borrow	reject	move in while-loop condition
sum.cond.consume.casev	sum	cond	consume	casev	reject	move in while-loop condition
sum.cond.consume.payload	sum	cond	consume	payload	reject	move in while-loop condition
sum.cond.consume.consumew	sum	cond	consume	consumew	reject	move in while-loop condition
sum.cond.consume.borroww	sum	cond	consume	borroww	reject	move in while-loop condition
sum.cond.consume.none	sum	cond	consume	none	reject	move in while-loop condition
sum.cond.borrow.assign	sum	cond	borrow	assign	accept	-
sum.cond.borrow.consume	sum	cond	borrow	consume	accept	-
sum.cond.borrow.ident	sum	cond	borrow	ident	accept	-
sum.cond.borrow.borrow	sum	cond	borrow	borrow	accept	-
sum.cond.borrow.casev	sum	cond	borrow	casev	accept	-
sum.cond.borrow.payload	sum	cond	borrow	payload	accept	-
sum.cond.borrow.consumew	sum	cond	borrow	consumew	accept	-
sum.cond.borrow.borroww	sum	cond	borrow	borroww	accept	-
sum.cond.borrow.none	sum	cond	borrow	none	accept	-
sum.cond.consumew.assign	sum	cond	consumew	assign	reject	move in while-loop condition
sum.cond.consumew.consume	sum	cond	consumew	consume	reject	move in while-loop condition
sum.cond.consumew.ident	sum	cond	consumew	ident	reject	move in while-loop condition
sum.cond.consumew.borrow	sum	cond	consumew	borrow	reject	move in while-loop condition
sum.cond.consumew.casev	sum	cond	consumew	casev	reject	move in while-loop condition
sum.cond.consumew.payload	sum	cond	consumew	payload	reject	move in while-loop condition
sum.cond.consumew.consumew	sum	cond	consumew	consumew	reject	move in while-loop condition
sum.cond.consumew.borroww	sum	cond	consumew	borroww	reject	move in while-loop condition
sum.cond.consumew.none	sum	cond	consumew	none	reject	move in while-loop condition
sum.cond.borroww.assign	sum	cond	borroww	assign	accept	-
sum.cond.borroww.consume	sum	cond	borroww	consume	accept	-
sum.cond.borroww.ident	sum	cond	borroww	ident	accept	-
sum.cond.borroww.borrow	sum	cond	borroww	borrow	accept	-
sum.cond.borroww.casev	sum	cond	borroww	casev	accept	-
sum.cond.borroww.payload	sum	cond	borroww	payload	accept	-
sum.cond.borroww.consumew	sum	cond	borroww	consumew	accept	-
sum.cond.borroww.borroww	sum	cond	borroww	borroww	accept	-
sum.cond.borroww.none	sum	cond	borroww	none	accept	-
sum.arm1.assign.assign	sum	arm1	assign	assign	reject	ownership state disagreement at control-flow join
sum.arm1.assign.consume	sum	arm1	assign	consume	reject	ownership state disagreement at control-flow join
sum.arm1.assign.ident	sum	arm1	assign	ident	reject	ownership state disagreement at control-flow join
sum.arm1.assign.borrow	sum	arm1	assign	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.assign.casev	sum	arm1	assign	casev	reject	ownership state disagreement at control-flow join
sum.arm1.assign.payload	sum	arm1	assign	payload	reject	ownership state disagreement at control-flow join
sum.arm1.assign.consumew	sum	arm1	assign	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.assign.borroww	sum	arm1	assign	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.assign.none	sum	arm1	assign	none	reject	ownership state disagreement at control-flow join
sum.arm1.consume.assign	sum	arm1	consume	assign	reject	ownership state disagreement at control-flow join
sum.arm1.consume.consume	sum	arm1	consume	consume	reject	ownership state disagreement at control-flow join
sum.arm1.consume.ident	sum	arm1	consume	ident	reject	ownership state disagreement at control-flow join
sum.arm1.consume.borrow	sum	arm1	consume	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.consume.casev	sum	arm1	consume	casev	reject	ownership state disagreement at control-flow join
sum.arm1.consume.payload	sum	arm1	consume	payload	reject	ownership state disagreement at control-flow join
sum.arm1.consume.consumew	sum	arm1	consume	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.consume.borroww	sum	arm1	consume	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.consume.none	sum	arm1	consume	none	reject	ownership state disagreement at control-flow join
sum.arm1.ident.assign	sum	arm1	ident	assign	reject	ownership state disagreement at control-flow join
sum.arm1.ident.consume	sum	arm1	ident	consume	reject	ownership state disagreement at control-flow join
sum.arm1.ident.ident	sum	arm1	ident	ident	reject	ownership state disagreement at control-flow join
sum.arm1.ident.borrow	sum	arm1	ident	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.ident.casev	sum	arm1	ident	casev	reject	ownership state disagreement at control-flow join
sum.arm1.ident.payload	sum	arm1	ident	payload	reject	ownership state disagreement at control-flow join
sum.arm1.ident.consumew	sum	arm1	ident	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.ident.borroww	sum	arm1	ident	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.ident.none	sum	arm1	ident	none	reject	ownership state disagreement at control-flow join
sum.arm1.borrow.assign	sum	arm1	borrow	assign	accept	-
sum.arm1.borrow.consume	sum	arm1	borrow	consume	accept	-
sum.arm1.borrow.ident	sum	arm1	borrow	ident	accept	-
sum.arm1.borrow.borrow	sum	arm1	borrow	borrow	accept	-
sum.arm1.borrow.casev	sum	arm1	borrow	casev	accept	-
sum.arm1.borrow.payload	sum	arm1	borrow	payload	accept	-
sum.arm1.borrow.consumew	sum	arm1	borrow	consumew	accept	-
sum.arm1.borrow.borroww	sum	arm1	borrow	borroww	accept	-
sum.arm1.borrow.none	sum	arm1	borrow	none	accept	-
sum.arm1.casev.assign	sum	arm1	casev	assign	reject	ownership state disagreement at control-flow join
sum.arm1.casev.consume	sum	arm1	casev	consume	reject	ownership state disagreement at control-flow join
sum.arm1.casev.ident	sum	arm1	casev	ident	reject	ownership state disagreement at control-flow join
sum.arm1.casev.borrow	sum	arm1	casev	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.casev.casev	sum	arm1	casev	casev	reject	ownership state disagreement at control-flow join
sum.arm1.casev.payload	sum	arm1	casev	payload	reject	ownership state disagreement at control-flow join
sum.arm1.casev.consumew	sum	arm1	casev	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.casev.borroww	sum	arm1	casev	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.casev.none	sum	arm1	casev	none	reject	ownership state disagreement at control-flow join
sum.arm1.payload.assign	sum	arm1	payload	assign	reject	ownership state disagreement at control-flow join
sum.arm1.payload.consume	sum	arm1	payload	consume	reject	ownership state disagreement at control-flow join
sum.arm1.payload.ident	sum	arm1	payload	ident	reject	ownership state disagreement at control-flow join
sum.arm1.payload.borrow	sum	arm1	payload	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.payload.casev	sum	arm1	payload	casev	reject	ownership state disagreement at control-flow join
sum.arm1.payload.payload	sum	arm1	payload	payload	reject	ownership state disagreement at control-flow join
sum.arm1.payload.consumew	sum	arm1	payload	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.payload.borroww	sum	arm1	payload	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.payload.none	sum	arm1	payload	none	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.assign	sum	arm1	consumew	assign	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.consume	sum	arm1	consumew	consume	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.ident	sum	arm1	consumew	ident	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.borrow	sum	arm1	consumew	borrow	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.casev	sum	arm1	consumew	casev	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.payload	sum	arm1	consumew	payload	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.consumew	sum	arm1	consumew	consumew	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.borroww	sum	arm1	consumew	borroww	reject	ownership state disagreement at control-flow join
sum.arm1.consumew.none	sum	arm1	consumew	none	reject	ownership state disagreement at control-flow join
sum.arm1.borroww.assign	sum	arm1	borroww	assign	accept	-
sum.arm1.borroww.consume	sum	arm1	borroww	consume	accept	-
sum.arm1.borroww.ident	sum	arm1	borroww	ident	accept	-
sum.arm1.borroww.borrow	sum	arm1	borroww	borrow	accept	-
sum.arm1.borroww.casev	sum	arm1	borroww	casev	accept	-
sum.arm1.borroww.payload	sum	arm1	borroww	payload	accept	-
sum.arm1.borroww.consumew	sum	arm1	borroww	consumew	accept	-
sum.arm1.borroww.borroww	sum	arm1	borroww	borroww	accept	-
sum.arm1.borroww.none	sum	arm1	borroww	none	accept	-
sum.gen.pass.pass	sum	gen	pass	pass	reject	which uses it again after passing it on
sum.gen.pass.lend	sum	gen	pass	lend	reject	which uses it again after passing it on
sum.gen.lend.pass	sum	gen	lend	pass	accept	-
sum.gen.lend.lend	sum	gen	lend	lend	reject	neither returns it nor passes it on
sum.shadow.consume.consume	sum	shadow	consume	consume	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.borrow	sum	shadow	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.casev	sum	shadow	consume	casev	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.payload	sum	shadow	consume	payload	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.consumew	sum	shadow	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.borroww	sum	shadow	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consume.none	sum	shadow	consume	none	accept	-
sum.shadow.borrow.consume	sum	shadow	borrow	consume	accept	-
sum.shadow.borrow.borrow	sum	shadow	borrow	borrow	accept	-
sum.shadow.borrow.casev	sum	shadow	borrow	casev	accept	-
sum.shadow.borrow.payload	sum	shadow	borrow	payload	accept	-
sum.shadow.borrow.consumew	sum	shadow	borrow	consumew	accept	-
sum.shadow.borrow.borroww	sum	shadow	borrow	borroww	accept	-
sum.shadow.borrow.none	sum	shadow	borrow	none	accept	-
sum.shadow.casev.consume	sum	shadow	casev	consume	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.borrow	sum	shadow	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.casev	sum	shadow	casev	casev	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.payload	sum	shadow	casev	payload	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.consumew	sum	shadow	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.borroww	sum	shadow	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sum.shadow.casev.none	sum	shadow	casev	none	accept	-
sum.shadow.payload.consume	sum	shadow	payload	consume	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.borrow	sum	shadow	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.casev	sum	shadow	payload	casev	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.payload	sum	shadow	payload	payload	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.consumew	sum	shadow	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.borroww	sum	shadow	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sum.shadow.payload.none	sum	shadow	payload	none	accept	-
sum.shadow.consumew.consume	sum	shadow	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.borrow	sum	shadow	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.casev	sum	shadow	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.payload	sum	shadow	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.consumew	sum	shadow	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.borroww	sum	shadow	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sum.shadow.consumew.none	sum	shadow	consumew	none	accept	-
sum.shadow.borroww.consume	sum	shadow	borroww	consume	accept	-
sum.shadow.borroww.borrow	sum	shadow	borroww	borrow	accept	-
sum.shadow.borroww.casev	sum	shadow	borroww	casev	accept	-
sum.shadow.borroww.payload	sum	shadow	borroww	payload	accept	-
sum.shadow.borroww.consumew	sum	shadow	borroww	consumew	accept	-
sum.shadow.borroww.borroww	sum	shadow	borroww	borroww	accept	-
sum.shadow.borroww.none	sum	shadow	borroww	none	accept	-
sumown.seq.assign.assign	sumown	seq	assign	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.consume	sumown	seq	assign	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.ident	sumown	seq	assign	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.borrow	sumown	seq	assign	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.casev	sumown	seq	assign	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.payload	sumown	seq	assign	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.consumew	sumown	seq	assign	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.borroww	sumown	seq	assign	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.assign.none	sumown	seq	assign	none	accept	-
sumown.seq.consume.assign	sumown	seq	consume	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.consume	sumown	seq	consume	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.ident	sumown	seq	consume	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.borrow	sumown	seq	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.casev	sumown	seq	consume	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.payload	sumown	seq	consume	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.consumew	sumown	seq	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.borroww	sumown	seq	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consume.none	sumown	seq	consume	none	accept	-
sumown.seq.ident.assign	sumown	seq	ident	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.consume	sumown	seq	ident	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.ident	sumown	seq	ident	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.borrow	sumown	seq	ident	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.casev	sumown	seq	ident	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.payload	sumown	seq	ident	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.consumew	sumown	seq	ident	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.borroww	sumown	seq	ident	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.ident.none	sumown	seq	ident	none	accept	-
sumown.seq.borrow.assign	sumown	seq	borrow	assign	accept	-
sumown.seq.borrow.consume	sumown	seq	borrow	consume	accept	-
sumown.seq.borrow.ident	sumown	seq	borrow	ident	accept	-
sumown.seq.borrow.borrow	sumown	seq	borrow	borrow	accept	-
sumown.seq.borrow.casev	sumown	seq	borrow	casev	accept	-
sumown.seq.borrow.payload	sumown	seq	borrow	payload	accept	-
sumown.seq.borrow.consumew	sumown	seq	borrow	consumew	accept	-
sumown.seq.borrow.borroww	sumown	seq	borrow	borroww	accept	-
sumown.seq.borrow.none	sumown	seq	borrow	none	accept	-
sumown.seq.casev.assign	sumown	seq	casev	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.consume	sumown	seq	casev	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.ident	sumown	seq	casev	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.borrow	sumown	seq	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.casev	sumown	seq	casev	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.payload	sumown	seq	casev	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.consumew	sumown	seq	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.borroww	sumown	seq	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.casev.none	sumown	seq	casev	none	accept	-
sumown.seq.payload.assign	sumown	seq	payload	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.consume	sumown	seq	payload	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.ident	sumown	seq	payload	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.borrow	sumown	seq	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.casev	sumown	seq	payload	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.payload	sumown	seq	payload	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.consumew	sumown	seq	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.borroww	sumown	seq	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.payload.none	sumown	seq	payload	none	accept	-
sumown.seq.consumew.assign	sumown	seq	consumew	assign	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.consume	sumown	seq	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.ident	sumown	seq	consumew	ident	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.borrow	sumown	seq	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.casev	sumown	seq	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.payload	sumown	seq	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.consumew	sumown	seq	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.borroww	sumown	seq	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.seq.consumew.none	sumown	seq	consumew	none	accept	-
sumown.seq.borroww.assign	sumown	seq	borroww	assign	accept	-
sumown.seq.borroww.consume	sumown	seq	borroww	consume	accept	-
sumown.seq.borroww.ident	sumown	seq	borroww	ident	accept	-
sumown.seq.borroww.borrow	sumown	seq	borroww	borrow	accept	-
sumown.seq.borroww.casev	sumown	seq	borroww	casev	accept	-
sumown.seq.borroww.payload	sumown	seq	borroww	payload	accept	-
sumown.seq.borroww.consumew	sumown	seq	borroww	consumew	accept	-
sumown.seq.borroww.borroww	sumown	seq	borroww	borroww	accept	-
